sta_id,sta_lon,sta_lat,sta_pga,HH1992,Si1999,GB2015,Zhou2019,Wang2023
A000F,103.29,36.17,0.982,0.4021058693429993,0.3768933656933451,0.4719933153992163,0.3348010150967202,0.19905283129338452
A0023,104.41,35.85,0.99,0.13725490716688118,0.10635170814423041,0.13645398411245996,0.18507899738787614,0.08533812412870763
E004E,104.75,34.84,0.157,0.08539056082335199,0.05354542115327003,0.0629729313673228,0.13939870877400587,0.03757292694588965
AG006,104.0,36.15,0.337,0.1843111943478622,0.1554788897376169,0.1919275894418655,0.21610248804972215,0.10946836377815634
KL002,105.17,34.2,0.06,0.02634985465203319,0.024453448777177318,0.0368540703595659,0.09258114789575288,0.021464706100153486
NK002,103.48,35.31,0.34600000000000003,0.34723386769599285,0.32240398920415186,0.39865923882093923,0.3062535448892573,0.2053930952720876
A0027,101.42,36.46,0.365,0.13455371442876427,0.10354395243271423,0.1333489053118524,0.18311117507505628,0.07313409870478559
B0070,102.11,36.2,0.281,0.31354223675513543,0.2885124615652527,0.283547877836208,0.2884870364060387,0.13497406215634025
J0057,104.44,35.34,0.185,0.12816206054607326,0.09691345928914276,0.12603998246397993,0.17833614089146899,0.0694232505449765
K0070,104.26,34.28,0.083,0.08288953712716371,0.05110508107681883,0.07604753327638578,0.1365161949637474,0.03912367386993064
DT047,102.28,35.49,0.618,0.5782337579066678,0.5465585675317884,0.716297086331595,0.42507727320986183,0.2936438974913064
ED019,101.41,36.03,0.183,0.16606864851821673,0.13641709676036137,0.17013036128690795,0.20465905515257013,0.10029272566402286
N0032,103.61,35.27,0.336,0.2848084807631357,0.2593382562937572,0.31725714980760755,0.2731171538830456,0.14166992940757586
J0013,104.48,35.4,0.23199999999999998,0.12574088764824506,0.09440755624465239,0.12328582546095818,0.17647957836485276,0.06705688719428857
P0017,103.77,34.49,0.023,0.11999925627467484,0.08848027431362619,0.09342996512994642,0.171958680433299,0.050073337969603296
D0036,104.37,37.06,0.425,0.08228263566145708,0.05051539592801109,0.0754018487851146,0.13580139355087278,0.04257491584534811
K0042,105.18,33.7,0.028999999999999998,0.043960717492895,0.016554787126218995,0.029126854484790975,0.07092507844716969,0.018989567566618414
P0012,103.21,34.78,0.32299999999999995,0.21415426718726954,0.18657528279155383,0.18262555845460152,0.23383783576756287,0.09187955056452363
C0050,100.7,37.22,0.034,0.06090798696864136,0.03056985537356197,0.05317825295053995,0.10557479656346118,0.03254716137410554
H0001,103.49,37.53,0.067,0.07935245920499065,0.04768295571767148,0.07229502797808741,0.13226041223671092,0.051854308047580684
K0018,105.18,33.44,0.02,0.03950800928214846,0.013298370300403912,0.03215802420263597,0.059638039129372426,0.020125339490852025
N003D,103.19,35.61,1.38,0.8404865951639785,0.7875358622737667,1.0986857008962356,0.5596072275193835,0.5962805565669556
A0041,101.78,36.36,0.11699999999999999,0.1934750098090567,0.1650432904454741,0.20300290071109875,0.22165852330252142,0.0921194369855089
HL014,102.59,38.15,0.055999999999999994,0.054134355432154405,0.024711450153467204,0.06028430530964364,0.09318425516902284,0.04208223123981547
N0046,103.1,35.4,1.3459999999999999,0.7085515656074098,0.6678214269041989,0.9039712814139774,0.4917153564300981,0.3873096612199272
A0041,101.78,36.36,0.11699999999999999,0.1934750098090567,0.1650432904454741,0.20300290071109875,0.22165852330252142,0.0921194369855089
P0001,102.35,34.25,0.040999999999999995,0.11570290094193343,0.08406145002508451,0.11195606438815467,0.16845489933569321,0.05778546895656696
A0037,101.44,36.8,0.086,0.10875499436898924,0.07695205242257294,0.10420195005932045,0.16253471172545653,0.04910418630257921
E0045,100.57,35.2,0.036000000000000004,0.08109003420890196,0.049359594479660124,0.07413521803386824,0.13437850489634146,0.04166484450442818
J0038,104.15,34.59,0.066,0.10689237893427697,0.07505507573868417,0.08170883127142924,0.16088763081103422,0.045629689522669034
C0031,101.23,37.5,0.053,0.06441173761106722,0.03370522908501701,0.05674694625005095,0.11135119812281623,0.03079031113508195
P000D,101.56,33.68,0.018000000000000002,0.0311122131017766,0.031237023732876762,0.04315298605499206,0.10684769875038627,0.024138977820409514
J002A,104.8,35.3,0.679,0.09594152896215329,0.06399784049987142,0.09010590795267409,0.15058609887790014,0.04839797994220622
B0005,101.91,36.34,0.155,0.2198820315707174,0.19252353548397078,0.23535026183011568,0.23713879681253672,0.10333087482771215
K006E,104.55,33.89,0.019,0.059091754604587134,0.028971142204324344,0.04107281237468496,0.10241930115293901,0.024352309051379147
N000C,103.46,35.71,1.838,0.47237014850689574,0.44547432183084695,0.567971522249415,0.37095316564671676,0.273537367764693
A0013,103.65,36.71,0.314,0.15380072063919872,0.12359949516461605,0.1556729606772602,0.19659598704060297,0.10348434070775477
BH040,101.94,36.81,0.15,0.14147324835534442,0.11074193300557726,0.14132179309006956,0.18809833520168937,0.0886332966467973
D0010,104.92,35.94,0.675,0.09077152261809102,0.05884696785796544,0.08449898504522958,0.14528504522351354,0.04155079110936985
B0086,102.59,35.84,1.123,1.3733901403138384,1.2368718734698998,1.6200008179191445,0.8371314144519418,0.6184179443964946
J0073,103.8,35.02,0.28800000000000003,0.18880384475631173,0.16016929786436257,0.19734724518302374,0.21884036910996876,0.08591108177322444
N0013,103.52,35.51,1.716,0.39451072604627735,0.369401810652219,0.4617527755136311,0.33087084169781683,0.20647082187025836
ED020,101.38,36.38,0.08199999999999999,0.13725490716688118,0.10635170814423041,0.13645398411245996,0.18507899738787614,0.06327562937370343
AY002,103.35,36.97,0.204,0.13455371442876427,0.10354395243271423,0.1333489053118524,0.18311117507505628,0.0845264619970194
A0054,101.04,36.73,0.042,0.09077152261809102,0.05884696785796544,0.08449898504522958,0.14528504522351354,0.04893069902373049
C0065,100.54,37.15,0.027999999999999997,0.058738941184061894,0.02866282726665156,0.05098515177272283,0.10179279373716174,0.041428244939190624
K0095,104.99,34.04,0.065,0.054134355432154405,0.024711450153467204,0.046372542545879726,0.09318425516902284,0.028728278680259036
B0069,101.99,36.21,0.36,0.2719939024371283,0.24624696835181897,0.30084959311973447,0.26617675474352726,0.15106501456615026
D003A,104.76,37.03,0.114,0.07007651290095257,0.03890063557072618,0.06258144070498364,0.11991889300404936,0.043961253623819946
D0023,104.15,37.14,0.179,0.08603478474575338,0.0541765830004475,0.07940556368252129,0.14012537741683176,0.05453232407996653
C0006,102.14,38.16,0.027999999999999997,0.0520454997244703,0.02296713756581332,0.04430024195794151,0.08899638681800374,0.032711977027681735
K0013,105.03,33.51,0.027000000000000003,0.04245995088725393,0.015432744067415577,0.03496785698207423,0.06722657366021316,0.02225920532998611
B0006,101.98,36.31,0.213,0.24200203063512443,0.21541890139770703,0.2629001734082754,0.24965577397052652,0.11103151448815549
E000A,105.26,34.67,0.182,0.06090798696864136,0.03056985537356197,0.05317825295053995,0.10557479656346118,0.02766117077350399
K0014,105.1,33.28,0.040999999999999995,0.037891710952990446,0.012173740812234045,0.03063359550153312,0.05531544893754969,0.02026636937342571
B0006,101.98,36.31,0.213,0.24200203063512443,0.21541890139770703,0.2629001734082754,0.24965577397052652,0.11103151448815549
EN054,101.11,35.5,0.13,0.12940085416468475,0.09819691096120678,0.127452260747918,0.17927547904752347,0.08880359770128456
B0049,102.0,37.0,0.059000000000000004,0.12111346007988136,0.0896286683901986,0.11804482829430463,0.17284977914359104,0.06986371514314317
E0044,100.41,35.2,0.064,0.07346614422496923,0.042074189599492565,0.06610884179667172,0.12464804412884913,0.03647482139223763
C0020,101.99,37.36,0.07,0.04853143837032902,0.05678980802767428,0.0658056028903172,0.14305760587414906,0.03544896987452971
E0025,101.06,36.14,0.21100000000000002,0.11781963309261798,0.08623658608541723,0.11433299339630475,0.17019497061159602,0.05409792670976474
J003F,104.7,34.41,0.081,0.03790913573975697,0.04113812017995163,0.05205662867894971,0.12328817146879738,0.028804392218490186
DJ201,104.24,37.4,0.027000000000000003,0.0710189358720008,0.03977846712898956,0.08262737786594009,0.12126147695180806,0.052963249099349505
BX045,102.62,35.66,3.47,1.8576338063727897,1.6202308599247601,2.5657707200409003,1.113639707929387,0.9751580823547328
JL003,104.13,35.62,0.515,0.18212889332508975,0.1531997204088021,0.15144172354393245,0.21476220238460708,0.07675285845294794
A0014,101.74,37.03,0.05,0.10598020627123268,0.07412761130690117,0.13146424126916967,0.16007090898774798,0.07990097233741157
JL004,103.74,35.79,0.45899999999999996,0.29389952585299906,0.26859565643978345,0.3289631634505342,0.27800633994234514,0.15982950186627798
N003C,103.13,35.53,0.858,0.8663086702331998,0.8106387141408616,1.1372793330903623,0.5729685101702906,0.5786829198066425
P0008,102.46,34.61,0.431,0.17582498964570373,0.14661369260831875,0.14539604251931346,0.21084947316162134,0.07396125732041031
B0063,102.58,36.87,0.214,0.16240738476485472,0.13259069871245302,0.16579806621092746,0.2022881386169484,0.07512364439647636
D002A,104.11,36.93,0.067,0.10160133744135019,0.06969057459957337,0.09629827367571935,0.1560513154856724,0.05693756857670049
B0068,101.87,36.24,0.10099999999999999,0.2321031227129832,0.2051886401743238,0.20041829548499315,0.24409582249317974,0.10238826051230349
B0085,102.33,35.89,1.771,0.6546126597263482,0.6180197749338386,0.8256790085087568,0.4641019322968964,0.3746402457932435
B0042,101.89,36.66,0.21600000000000003,0.15887404964641666,0.12889866390735402,0.16163120954043747,0.19997245505118902,0.07653227916747235
E0019,101.33,36.05,0.237,0.15216722201368854,0.12189399282490532,0.1537608631532079,0.195494983683352,0.07288663552608822
D002A,104.11,36.93,0.067,0.10160133744135019,0.06969057459957337,0.09629827367571935,0.1560513154856724,0.05693756857670049
F0021,100.41,34.53,0.013000000000000001,0.03064894519485401,0.03056985537356197,0.04254260236043196,0.10557479656346118,0.023595956309393054
J0017,103.58,35.85,1.761,0.3663174331555053,0.3414520074996917,0.42398838081368756,0.3162264977113174,0.20722984146553045
D0008,105.13,36.15,0.268,0.07712704120146027,0.045548996275641906,0.06994743966807324,0.12946521188884064,0.03970244165914779
N0041,103.07,35.58,1.903,1.128512274098125,1.0395959893530204,1.5367706454181354,0.710386172188567,0.6761815642419562
J006A,104.47,34.73,0.07,0.09594152896215329,0.06399784049987142,0.09010590795267409,0.15058609887790014,0.053677509340529846
HL004,102.47,38.01,0.027999999999999997,0.059091754604587134,0.028971142204324344,0.0513410154683562,0.10241930115293901,0.03659398929154388
K009B,105.14,34.17,0.078,0.05382778095923528,0.024453448777177318,0.04606758794945737,0.09258114789575288,0.026178955232186038
N0017,103.67,35.52,0.7070000000000001,0.31354223675513543,0.2885124615652527,0.283547877836208,0.2884870364060387,0.1396335252142243
E004E,104.75,34.84,0.157,0.08539056082335199,0.05354542115327003,0.0629729313673228,0.13939870877400587,0.03757292694588965
J0054,105.25,35.2,0.278,0.07007651290095257,0.03890063557072618,0.06258144070498364,0.11991889300404936,0.04790784204234408
CY001,101.98,38.14,0.02,0.05175767020099992,0.022729342739955128,0.04401571909685509,0.08840464143446775,0.02807497634230099
J0010,104.7,35.89,0.946,0.10781722700678735,0.07599646983925981,0.1031611370416159,0.16170886184240385,0.05898080636517515
N0017,103.67,35.52,0.7070000000000001,0.31354223675513543,0.2885124615652527,0.283547877836208,0.2884870364060387,0.1396335252142243
P001C,103.83,34.73,0.163,0.08699022329841709,0.11225501534392303,0.11440253818182108,0.18912379201447263,0.05204730021460396
J005D,104.28,35.13,0.11599999999999999,0.13455371442876427,0.10354395243271423,0.1333489053118524,0.18311117507505628,0.06932502384501102
B0054,102.13,36.71,0.23399999999999999,0.17181467362129468,0.1424226626941775,0.1415669706352341,0.20832603474257752,0.0740261770851074
D0025,103.71,37.17,0.1,0.09993060713357878,0.06800483462990224,0.09446460116563415,0.15447154232035012,0.04713574750213254
P001E,103.58,34.5,0.033,0.07888183905773985,0.10082690875901007,0.10427994717224635,0.18117724677767078,0.048040623368446715
H0001,103.49,37.53,0.067,0.07935245920499065,0.04768295571767148,0.07229502797808741,0.13226041223671092,0.051854308047580684
J0051,105.04,35.08,0.214,0.07767391437238144,0.04607194565073497,0.07052335932626308,0.13016100514303156,0.04048394193679953
K003E,105.28,34.09,0.121,0.04927824603838975,0.020708127989056205,0.041575347755836704,0.08315433564509356,0.02334816382034647
AY005,103.03,36.65,0.263,0.216987799523,0.18951883366078878,0.23177516856206298,0.23547429065577738,0.134978378648807
B0047,101.9,36.99,0.091,0.11781963309261798,0.08623658608541723,0.11433299339630475,0.17019497061159602,0.055101163892985604
A0005,102.92,36.31,1.183,0.4021058693429993,0.3768933656933451,0.4719933153992163,0.3348010150967202,0.19241614453388817
K0042,105.18,33.7,0.028999999999999998,0.043960717492895,0.016554787126218995,0.029126854484790975,0.07092507844716969,0.018989567566618414
BP040,101.95,36.54,0.133,0.1843111943478622,0.1554788897376169,0.1919275894418655,0.21610248804972215,0.09645877514650301
HT005,103.5,37.11,0.368,0.1126403484995016,0.08092165706462047,0.10852898124225824,0.16588660742290073,0.06798907854956819
N0038,103.68,35.44,0.768,0.29862115496941183,0.27339382944448615,0.33506392909973765,0.2805354759642965,0.1811425857830075
N002C,102.95,35.66,4.618,1.951345422781516,1.6878592041354659,2.8546139719531896,1.1680267008019878,1.323723647166049
A0011,103.5,36.64,0.6609999999999999,0.17998779569627332,0.15096314580744483,0.18673090495313613,0.21344028659003034,0.09208114949650875
E0009,101.56,36.24,0.127,0.1089560286288458,0.1424226626941775,0.1415669706352341,0.20832603474257752,0.06443866815015488
HT005,103.5,37.11,0.37,0.1126403484995016,0.08092165706462047,0.10852898124225824,0.16588660742290073,0.06798907854956819
D0005,105.23,35.8,0.271,0.07500018271729421,0.04352459361739707,0.06771375994783313,0.1267013504805238,0.04145037242742434
P003A,103.87,33.82,0.03,0.03638278342205595,0.03890063557072618,0.05006515256398692,0.11991889300404936,0.025806622168380654
D0003,102.2,35.56,1.389,0.5269117883551263,0.49786834041920125,0.5279789466549621,0.39886188717569765,0.23739945389042777
HG007,102.96,37.55,0.037000000000000005,0.08350366022505396,0.05170279345704637,0.07670165673733359,0.1372332860278319,0.052316800409163575
K0035,105.23,33.94,0.114,0.04747895184884208,0.019273602160662796,0.03981656966512648,0.07916740944525592,0.02678905733009833
E0031,100.88,35.96,0.39,0.10689237893427697,0.07505507573868417,0.10213603908928653,0.16088763081103422,0.05168856121406271
J004F,105.26,35.05,0.34700000000000003,0.06780637409197847,0.036801289904202776,0.06023397531332801,0.11659150280507793,0.03268324347410355
H000F,102.54,37.99,0.023,0.059807674969560874,0.029599039475990754,0.052064160791864725,0.10367691083268288,0.03788340574386381
D0016,102.05,35.74,1.1,0.31560157589601157,0.38460275620328305,0.38606637027132956,0.33884847920916045,0.15637808390667565
J002A,104.8,35.3,0.679,0.09594152896215329,0.06399784049987142,0.09010590795267409,0.15058609887790014,0.04839797994220622
C0010,101.05,37.04,0.032,0.07767391437238144,0.04607194565073497,0.07052335932626308,0.13016100514303156,0.05676412418074499
E0021,104.95,37.25,0.071,0.058738941184061894,0.02866282726665156,0.05098515177272283,0.10179279373716174,0.03416587933193703
A0045,101.43,36.67,0.16699999999999998,0.11890142377679329,0.08734969464107128,0.11555032302392709,0.17107379593078978,0.05484452594324291
D0016,102.05,35.74,1.102,0.31560157589601157,0.38460275620328305,0.38606637027132956,0.33884847920916045,0.15637808390667565
AZ006,104.22,35.84,0.35600000000000004,0.16422163083796956,0.1344867130606648,0.16794298931434767,0.20346649796663563,0.07673862876499264
B0066,102.43,36.89,0.217,0.15546256659113203,0.125334985310544,0.15762142312170543,0.19770900796103436,0.07443431910627378
D0052,101.51,34.25,0.026000000000000002,0.08801503846441953,0.05612291881812534,0.0815297275414401,0.14232061644314276,0.03970492749929811
PZ003,103.47,34.84,0.158,0.2008383624104872,0.17271948099329507,0.2119597912747866,0.2260471287051101,0.09086448131473897
A0036,101.49,36.83,0.044000000000000004,0.10970593091071351,0.07792208829091275,0.10525880312645942,0.16336529332856453,0.05031980245604711
D0023,104.15,37.14,0.179,0.08603478474575338,0.0541765830004475,0.07940556368252129,0.14012537741683176,0.05453232407996653
E0005,100.75,36.51,0.07,0.08412512384737622,0.05230866446722459,0.07736436783562418,0.13795270718551994,0.04818329574780583
K0090,104.97,34.15,0.047,0.0570245656798941,0.027175546535200653,0.04926081697082151,0.09868331674988318,0.028593219962672844
D0018,101.81,35.79,0.355,0.28043108973492475,0.2548718783481625,0.31163999360760963,0.2707531064913911,0.15863163299346025
B0080,102.5,36.04,1.349,0.6718377359953813,0.633981087436102,0.6974850814689052,0.4729134732165048,0.3046587017983206
E0027,105.27,37.13,0.028999999999999998,0.05382778095923528,0.024453448777177318,0.04606758794945737,0.09258114789575288,0.03156896983161755
AQ001,103.71,36.08,0.184,0.26395709840166737,0.23801166881717162,0.37780190006625064,0.26179118310227373,0.211619268620951
B0005,101.91,36.34,0.155,0.2198820315707174,0.19252353548397078,0.23535026183011568,0.23713879681253672,0.10333087482771215
J0013,104.48,35.4,0.23199999999999998,0.12574088764824506,0.09440755624465239,0.12328582546095818,0.17647957836485276,0.06705688719428857
NY203,103.36,36.11,0.606,0.4021058693429993,0.3768933656933451,0.4719933153992163,0.3348010150967202,0.21804165483497978
E001E,105.21,37.41,0.065,0.04981250594243898,0.02113942280940604,0.042099571413612154,0.08430918079415006,0.02774722090074027
J0013,104.48,35.4,0.23199999999999998,0.12574088764824506,0.09440755624465239,0.12328582546095818,0.17647957836485276,0.06705688719428857
E0045,100.57,35.2,0.036000000000000004,0.08109003420890196,0.049359594479660124,0.07413521803386824,0.13437850489634146,0.04166484450442818
K0074,104.35,34.24,0.057999999999999996,0.07767391437238144,0.04607194565073497,0.09168036712414201,0.13016100514303156,0.06986844352881386
BX003,102.5,35.84,1.8840000000000001,1.0520275972198674,0.9738480934047172,1.4189181482288657,0.6699463814981054,0.7044213217255201
J0031,104.7,34.96,0.18600000000000003,0.09220214793122286,0.06026710053817512,0.08604563846994973,0.1467843002967556,0.05450981852545771
F0028,100.79,33.92,0.018000000000000002,0.02709613911788531,0.025503885375261583,0.03784483380345864,0.09500312453032195,0.02046402803074016
E0041,101.01,35.45,0.17300000000000001,0.11781963309261798,0.08623658608541723,0.11433299339630475,0.17019497061159602,0.06546176888092324
D0011,105.2,35.49,0.353,0.07552298869099233,0.044020793642355754,0.06826191021627984,0.12738947028697764,0.041310716036485354
HL018,102.98,37.79,0.037000000000000005,0.06915401496898885,0.0380448958149782,0.061626048375005175,0.11858300559062174,0.04994004536419036
N0046,103.1,35.4,1.3459999999999999,0.7085515656074098,0.6678214269041989,0.9039712814139774,0.4917153564300981,0.3873096612199272
P0027,103.7,35.02,0.13699999999999998,0.20600078431406704,0.17809546510983892,0.2182690286872441,0.22908828454292415,0.10359189226527052
A0014,101.74,37.03,0.05,0.10598020627123268,0.07412761130690117,0.13146424126916967,0.16007090898774798,0.07990097233741157
AD002,101.33,37.11,0.146,0.08412512384737622,0.05230866446722459,0.07736436783562418,0.13795270718551994,0.04006920982392939
E0023,101.2,36.12,0.125,0.13323498600951797,0.10217432518257326,0.13183646334903984,0.18214008490613096,0.06546233860476215
N0046,103.1,35.4,1.3459999999999999,0.7085515656074098,0.6678214269041989,0.9039712814139774,0.4917153564300981,0.3873096612199272
J001D,104.05,35.4,0.40399999999999997,0.18880384475631173,0.16016929786436257,0.19734724518302374,0.21884036910996876,0.09880140847120038
B0065,102.53,36.8,0.35,0.11207440855291324,0.14661369260831875,0.14539604251931346,0.21084947316162134,0.06416755600451658
J0043,103.95,34.34,0.024,0.09830356522602667,0.0663673236653008,0.07414677028737415,0.15290672486599546,0.041408938950081596
B0048,101.9,36.95,0.2,0.12111346007988136,0.0896286683901986,0.11804482829430463,0.17284977914359104,0.056299149288051104
E0027,101.39,35.79,0.157,0.16986430887252713,0.1403842270351363,0.1746370300237784,0.20708839798564196,0.09876957680484544
J006A,104.47,34.73,0.07,0.09594152896215329,0.06399784049987142,0.09010590795267409,0.15058609887790014,0.053677509340529846
D0029,104.06,37.08,0.139,0.09366933526868432,0.06172775950573724,0.0876357204927168,0.1482955582478661,0.05512242798297114
H000D,102.54,37.89,0.047,0.0640066385410781,0.03333945969752,0.05633273154459396,0.11070321484985347,0.039371930679973
N000B,103.55,35.55,0.94,0.38714337927334797,0.36211968979867093,0.4518460717705487,0.32705293412741243,0.19764527866330223
N0031,102.88,35.77,6.21,2.4145726667874396,1.9929416722908224,3.625284546591351,1.4461813668747474,1.5406034244359765
D0033,105.24,36.86,0.20800000000000002,0.060170874137331506,0.02991872778879741,0.05243155200128978,0.10430801055946434,0.0300641466965024
N0018,103.75,35.57,0.474,0.2848084807631357,0.2593382562937572,0.31725714980760755,0.2731171538830456,0.20546922280769575
ED020,101.38,36.38,0.252,0.13725490716688118,0.10635170814423041,0.13645398411245996,0.18507899738787614,0.06327562937370343
N001D,103.15,35.39,0.8079999999999999,0.6380860054196561,0.6026535133582699,0.8018585107833056,0.455652445961873,0.3962510626375563
ED020,101.38,36.38,0.08199999999999999,0.13725490716688118,0.10635170814423041,0.13645398411245996,0.18507899738787614,0.06327562937370343
C0020,101.99,37.36,0.07,0.04853143837032902,0.05678980802767428,0.0658056028903172,0.14305760587414906,0.03544896987452971
E0005,100.75,36.51,0.07,0.08412512384737622,0.05230866446722459,0.07736436783562418,0.13795270718551994,0.04818329574780583
PQ001,104.61,33.43,0.015,0.04601917152202951,0.018131119616494332,0.038397445356461696,0.07582005065529175,0.02363172833990893
J0030,104.7,35.27,0.5820000000000001,0.10245359282676518,0.07055207452081175,0.097235462543059,0.15684702898252417,0.048749168919562234
E0019,105.29,36.65,0.204,0.062426447412620184,0.03192069355338918,0.054720970646799996,0.10812672447123318,0.03453284924253623
P0029,103.76,34.59,0.071,0.13193689257420263,0.10082690875901007,0.13034993396530795,0.18117724677767078,0.06285950308484409
EG015,100.62,36.32,0.18899999999999997,0.08228263566145708,0.05051539592801109,0.0754018487851146,0.13580139355087278,0.04501201690998921
K0042,105.18,33.7,0.028999999999999998,0.043960717492895,0.016554787126218995,0.029126854484790975,0.07092507844716969,0.018989567566618414
C0006,100.89,36.91,0.08900000000000001,0.07658632561441146,0.04503289166142529,0.06937863618876315,0.12877137593048998,0.04294113523214409
K0014,105.1,33.28,0.040999999999999995,0.037891710952990446,0.012173740812234045,0.03063359550153312,0.05531544893754969,0.02026636937342571
J0021,103.83,35.52,0.473,0.25259694316957,0.22633870726977778,0.2762310825123148,0.2555427189255467,0.1709500953705194
B0047,101.9,36.99,0.091,0.11781963309261798,0.08623658608541723,0.11433299339630475,0.17019497061159602,0.055101163892985604
HG016,103.31,37.36,0.133,0.09366933526868432,0.06172775950573724,0.0876357204927168,0.1482955582478661,0.04814540555086916
HG011,103.59,37.58,0.09,0.07500018271729421,0.04352459361739707,0.08802788793218308,0.1267013504805238,0.05679018842837244
P0025,103.54,34.62,0.174,0.15216722201368854,0.12189399282490532,0.1537608631532079,0.195494983683352,0.10004644399335763
K0014,105.1,33.28,0.040999999999999995,0.037891710952990446,0.012173740812234045,0.03063359550153312,0.05531544893754969,0.02026636937342571
N0036,103.7,35.12,0.26899999999999996,0.22585988608703078,0.19872322464649972,0.24275655368978769,0.2405555895703747,0.10320535723019157
J001F,103.99,35.53,0.377,0.20866240607468536,0.1808651507550626,0.2215312345278605,0.23064565115751587,0.11056824659640842
D0031,101.14,34.93,0.035,0.10875499436898924,0.07695205242257294,0.10420195005932045,0.16253471172545653,0.05245497647317699
J0055,105.25,35.44,0.9470000000000001,0.07296597047804322,0.041603130989038714,0.06558669339104245,0.1239672213512188,0.034756793989798654
D0006,101.92,35.6,0.43200000000000005,0.32969805410294795,0.30480645271673734,0.3004479709057995,0.2970353255970995,0.13662958757447433
HT201,103.11,37.02,0.073,0.13455371442876427,0.10354395243271423,0.1333489053118524,0.18311117507505628,0.0829599019672687
PZ003,103.47,34.84,0.158,0.2008383624104872,0.17271948099329507,0.2119597912747866,0.2260471287051101,0.09086448131473897
E0031,100.88,35.96,0.39,0.10689237893427697,0.07505507573868417,0.10213603908928653,0.16088763081103422,0.05168856121406271
D0019,104.8,36.92,0.307,0.07247124335987007,0.04113812017995163,0.06507078584868714,0.12328817146879738,0.051757333959064594
K008A,105.07,33.95,0.08,0.024449128724098868,0.0218051700046385,0.03432395588132083,0.08605427479769316,0.018882870625052433
D0007,105.26,36.31,0.26899999999999996,0.06915401496898885,0.0380448958149782,0.061626048375005175,0.11858300559062174,0.03492100759182022
N001B,103.34,35.5,0.835,0.5390364528126007,0.5094228529260206,0.6609023466006627,0.4050572485003269,0.32640690821324214
B0074,102.29,36.19,0.406,0.38714337927334797,0.36211968979867093,0.4518460717705487,0.32705293412741243,0.2110810564769428
B0042,101.89,36.66,0.215,0.15887404964641666,0.12889866390735402,0.16163120954043747,0.19997245505118902,0.07653227916747235
N002C,102.95,35.66,4.618,1.951345422781516,1.6878592041354659,2.8546139719531896,1.1680267008019878,1.323723647166049
P004C,102.43,35.11,0.32799999999999996,0.3663174331555053,0.3414520074996917,0.42398838081368756,0.3162264977113174,0.20352837675836025
B0042,101.89,36.66,0.21600000000000003,0.15887404964641666,0.12889866390735402,0.16163120954043747,0.19997245505118902,0.07653227916747235
D0025,103.71,37.17,0.1,0.09993060713357878,0.06800483462990224,0.09446460116563415,0.15447154232035012,0.04713574750213254
D001A,104.89,35.85,0.5589999999999999,0.09366933526868432,0.06172775950573724,0.0876357204927168,0.1482955582478661,0.049565627490421524
K0073,104.49,33.7,0.021,0.026719100642841744,0.02497249575292009,0.03734446009710891,0.09378895782939817,0.020240646815226578
D0028,103.9,36.91,0.157,0.11364658731810902,0.08195227993546352,0.1096534179695619,0.16673731229730251,0.06288661359737045
C0026,101.53,37.48,0.034,0.07149780511967142,0.04022587734748287,0.06405729659655858,0.12193531660290265,0.041441634781083286
DZ023,101.46,35.04,0.022000000000000002,0.14590375497901065,0.1153589344661599,0.14645843829300928,0.19120478729374793,0.0955172222218195
J0015,104.91,35.4,0.501,0.09006953009066669,0.05815167345200412,0.08374144844624397,0.1445397646665192,0.049736533402314605
E0027,105.27,37.13,0.028999999999999998,0.05382778095923528,0.024453448777177318,0.04606758794945737,0.09258114789575288,0.03156896983161755
P0044,102.97,35.03,0.48100000000000004,0.34723386769599285,0.32240398920415186,0.39865923882093923,0.3062535448892573,0.20593984002861526
E0024,101.22,36.19,0.204,0.13193689257420263,0.10082690875901007,0.10427994717224635,0.18117724677767078,0.054996736397057856
A0009,101.55,36.95,0.062,0.059099285498088294,0.07231346515441174,0.07932152607442092,0.15845056999628382,0.039434271889244726
C0023,101.81,37.4,0.053,0.08168283937808495,0.049933609173932185,0.07476445781109772,0.13508884275080588,0.03765342945068607
AG003,103.76,36.52,0.278,0.17181467362129468,0.1424226626941775,0.1769587132940426,0.20832603474257752,0.11556054393483924
E001E,105.21,37.41,0.065,0.04981250594243898,0.02113942280940604,0.042099571413612154,0.08430918079415006,0.02774722090074027
J001E,103.71,35.9,0.528,0.29389952585299906,0.26859565643978345,0.3289631634505342,0.27800633994234514,0.13753723736731133
J0005,104.5,35.71,0.6890000000000001,0.12816206054607326,0.09691345928914276,0.12603998246397993,0.17833614089146899,0.059378814097933476
A0012,103.05,36.51,0.55,0.2679271102531336,0.24208211869618526,0.29566596683766094,0.26396095023959465,0.12386981216643095
P0017,103.77,34.49,0.023,0.11999925627467484,0.08848027431362619,0.09342996512994642,0.171958680433299,0.050073337969603296
N0015,103.43,35.45,1.089,0.4349691285721508,0.4091287681412639,0.5166129496934371,0.3517493197772365,0.2110197280191144
B0057,102.17,36.82,0.071,0.15380072063919872,0.12359949516461605,0.1556729606772602,0.19659598704060297,0.07725625307519063
E0041,101.01,35.45,0.17300000000000001,0.11781963309261798,0.08623658608541723,0.11433299339630475,0.17019497061159602,0.06546176888092324
J002E,104.46,35.09,0.10300000000000001,0.11466734147183953,0.08299877608473553,0.1107956523296102,0.1675933648623398,0.06582798452972118
