sta_id,sta_lon,sta_lat,sta_pga,pga_HH_1992,pga_Si_1999,pga_GB_2015,pga_Zhou_2019,pga_Wang_2023
E0004,101.11,36.31,0.086,0.19836321222528444,0.16877991840042347,0.16870671571450357,0.3939175481222123,0.15984605404833357
N0009,103.32,35.9,0.10099999999999999,0.08962085833274275,0.04590219151603108,0.0665689291121607,0.21277925082074747,0.07174080605113599
B0091,102.22,35.79,0.122,0.11484947612871059,0.07179555521311788,0.0889785989275976,0.27335330489564974,0.08507546768984789
B0064,102.65,36.83,0.127,0.13142962205739814,0.17093215273298745,0.13637962316436897,0.39581633601359284,0.10116041456248549
H0004,103.65,37.22,0.214,0.12759608411215476,0.08574446189835212,0.10064050274681179,0.29777635739035246,0.10416113502650451
B0011,102.28,36.5,0.386,0.18986488265759602,0.15849546560927183,0.16027187265264523,0.38458363288523906,0.13649766635356525
A0045,101.43,36.67,0.28300000000000003,0.2925248968566119,0.284740064716447,0.2659838429203197,0.48003851888902926,0.23438379979492022
P004D,102.85,35.15,0.017,0.03692241740286395,0.028815219237749365,0.04047258603121863,0.15330348633161558,0.04389247344470248
E0015,101.5,35.85,0.054000000000000006,0.07903728859268656,0.09072284791395034,0.08381167317779471,0.3055736879261828,0.06953873893715916
N002D,103.07,35.68,0.053,0.08721686242145431,0.04358896808915204,0.06448526637679677,0.205928773554466,0.0701699054389523
C0031,101.23,37.5,1.272,1.5290986538589946,1.6933842565567818,1.8634252344357523,1.2906131758936725,1.0464311527852839
J0021,103.83,35.52,0.028999999999999998,0.06579099982047293,0.02462288619892008,0.04637633969985501,0.13474638982715278,0.07047835088659939
B0038,102.95,36.04,0.053,0.10855355333523298,0.0650939994540333,0.08329860617551649,0.25994350369339414,0.07148313901899474
G000C,101.13,38.59,0.09,0.4387223744143217,0.4650938614922992,0.42797839800846615,0.5881775928189987,0.36156913117681877
A0020,101.57,37.12,0.27,0.5435977903291039,0.592277881543113,0.5505423719806811,0.6594377436351416,0.36067486339542776
D0039,101.03,35.31,0.044000000000000004,0.0916216590022201,0.047851144143088914,0.06831044151870676,0.21831921027169315,0.0778815502396444
E0040,101.25,35.54,0.106,0.1065773305902952,0.06301974001693866,0.08152720101194648,0.255524414958207,0.09085826615869662
N002E,102.91,35.59,0.042,0.0867484860671148,0.04314201659399368,0.06408043531143075,0.20456885941330874,0.06488669132358976
C0032,101.28,37.41,0.475,1.1852958251429735,1.3263048289178285,1.3790314984543446,1.0717056263294062,0.8022842580249949
C0010,100.99,37.05,0.099,0.4941900294537512,0.5326313057736538,0.49221706279020017,0.6262329259578935,0.35731306708629545
H0024,103.44,37.02,0.039,0.13579703635511484,0.09494620848769443,0.10825170180595672,0.3118739659386103,0.11786243171228504
B0050,102.06,36.85,0.426,0.28926911217930734,0.2807042273117455,0.2625156496549072,0.47739767650471593,0.21531315784136734
B0023,102.55,36.55,0.19899999999999998,0.17452666530351585,0.14008896326190226,0.1452152865746735,0.3666145298855403,0.12117306826772872
C0008,101.59,38.2,0.32799999999999996,0.8155975583179841,0.9120674069720468,0.8873839874383532,0.8363879048419419,0.6374430185016311
A0035,101.58,36.73,0.129,0.30972333533403495,0.3060604205001149,0.28441565334644475,0.49374301199309295,0.21403843747077964
A0005,101.76,36.83,0.10400000000000001,0.32860561970907987,0.32945830871329335,0.30486049944179355,0.5083758132416318,0.2927060208526512
N004D,103.07,35.51,0.034,0.08018066224499903,0.03701171609092856,0.058443812532861024,0.1846000090126852,0.059110313598272235
D0011,101.88,35.93,0.09699999999999999,0.1348445746168374,0.09386947329053287,0.10736356902271081,0.31029348886429037,0.10881497033512598
N000D,103.53,35.8,0.035,0.08018066224499903,0.03701171609092856,0.058443812532861024,0.1846000090126852,0.05919268397343542
B0081,102.55,36.1,0.047,0.0764223210225023,0.08671448504471979,0.08115628161344274,0.2993291422109449,0.06965299658348253
H0016,103.01,38.72,0.17300000000000001,0.1636377028131945,0.12717254368123376,0.1750626957546116,0.3527921454858716,0.18292082458271378
A0058,101.19,36.55,0.084,0.25698203555259014,0.24072215459729487,0.22850352343172503,0.4502256274957961,0.20183241255148637
E0029,101.32,35.83,0.083,0.13113993755803124,0.08970111922845221,0.10391947554048601,0.3040074511557639,0.09232363984737045
B0089,102.39,35.78,0.038,0.1099039512037032,0.06651969273373168,0.08451224158168281,0.26290366270724347,0.07848554011758263
H001D,103.25,38.16,0.251,0.17031051416336748,0.13507110222456128,0.18345052985593463,0.36137960182851603,0.18421337594047565
B0008,102.14,36.43,0.581,0.18823534079849605,0.15652984956036303,0.15866189768010952,0.38274696596057595,0.13892260714019503
E0036,101.27,35.7,0.07,0.11937952222069087,0.07669842175569634,0.09309887828211064,0.28242197284687287,0.08094996300682032
C0008,101.59,38.2,0.32799999999999996,0.8155975583179841,0.9120674069720468,0.8873839874383532,0.8363879048419419,0.6374430185016311
N005A,103.08,35.82,0.071,0.09316978615988955,0.0493733443184339,0.06966242539136974,0.22250792775892245,0.07601220897507309
D0008,102.22,35.3,0.028999999999999998,0.08491477508016496,0.04140430086752255,0.06249911718605165,0.19916401644568654,0.06387118153100914
E0011,101.56,36.13,0.133,0.16625558163643217,0.13026468725831702,0.1097516830700645,0.3562075035419507,0.10283170369554336
N0010,103.63,35.65,0.153,0.07329637837088822,0.03088888505136131,0.052619852433360655,0.16179665303713062,0.055582113583912775
C0001,101.08,36.83,0.133,0.362924224149713,0.37191069935776755,0.3425465743349999,0.534096752910403,0.2576870468228767
B0073,102.19,36.14,0.031,0.14812447787914398,0.10905023778515999,0.11984140970920955,0.33114791902542423,0.11580399777265966
H000B,102.36,38.13,0.17,0.3676172496790462,0.377705674420755,0.34775068365371403,0.5375414789231803,0.3046539981537728
B0021,102.4,36.62,0.079,0.19836321222528444,0.16877991840042347,0.16870671571450357,0.3939175481222123,0.12672734590807525
A0052,101.12,36.83,0.141,0.362924224149713,0.37191069935776755,0.3425465743349999,0.534096752910403,0.2228837149895902
A0004,103.87,36.29,0.132,0.08628413632627417,0.04270013898860667,0.06367945342334692,0.20321239986868178,0.07703424182664348
A0003,101.66,36.68,0.13699999999999998,0.2829295632052361,0.27284690717921045,0.2557822277790866,0.47220862966783955,0.1905542879039048
E0023,101.2,36.12,0.057999999999999996,0.16625558163643217,0.13026468725831702,0.13718960383758064,0.3562075035419507,0.11530308417431807
N0034,103.57,35.21,0.051,0.06235279820514153,0.021914147743207275,0.03484457045354641,0.12165647819537428,0.04080215096633258
C0042,100.67,37.71,0.29600000000000004,0.8694524995035983,0.9737757022054869,0.956816365486583,0.8708301246127712,0.6139230817920392
J005C,104.19,35.06,0.013999999999999999,0.05111274320398624,0.013891052688595543,0.03452545188180947,0.07698321809140987,0.048016170183716594
B0047,101.9,36.99,0.07200000000000001,0.372408510454202,0.3836189368739247,0.35307588270807905,0.5410426180714295,0.2317963909628607
G0014,100.75,38.66,0.132,0.3494075139720757,0.3552050443476263,0.32762480672346606,0.524084178377848,0.28918227183998246
A0029,101.4,36.58,0.107,0.26519121130497525,0.2508770498897375,0.23708387416417356,0.45732279483507576,0.17213692397261013
DZ048,101.78,35.2,0.044000000000000004,0.0844660635988335,0.040982074978983846,0.06211305020438185,0.19782164412531042,0.08354547593113688
A0004,103.87,36.29,0.132,0.08628413632627417,0.04270013898860667,0.06367945342334692,0.20321239986868178,0.07703424182664348
N0037,103.75,35.0,0.018000000000000002,0.027298722524229754,0.01676570545407978,0.030325226477794308,0.09406362658487,0.0326673581391468
C0041,100.64,38.03,0.39299999999999996,0.7227197322336019,0.8044451221980781,0.7696352746597007,0.7766759434117151,0.4738246345074877
C0020,101.99,37.36,0.551,0.5348257291687551,0.5817238459903767,0.5401147610348032,0.6535806933371897,0.3520793139486436
J0017,103.6,35.79,0.10300000000000001,0.07816735338325016,0.03518708958963732,0.05673141055087046,0.17813267057034615,0.05765606013536777
B0059,102.25,36.99,0.16699999999999998,0.2925248968566119,0.284740064716447,0.2659838429203197,0.48003851888902926,0.2048287492992916
B0030,102.81,35.93,0.062,0.1072296068716064,0.06370275022676308,0.08211125663906546,0.2569946229195698,0.07396804471900963
D0024,103.99,37.48,0.19,0.10922540060332558,0.0658024791427287,0.08390208965083534,0.2614221734672477,0.09388589709204503
A0042,101.81,36.47,0.132,0.21730939121040171,0.19187628314929767,0.1877354031061892,0.41345370173426216,0.16268274300402438
A0016,101.8,37.1,0.134,0.45829421688729594,0.48899224080036213,0.45048835072326926,0.6017187820887537,0.35418063205449146
N0054,103.59,36.0,0.165,0.08582376567361344,0.04226326992345772,0.05062581740883773,0.20185942155820558,0.05662185552181202
D0019,101.82,35.07,0.067,0.07816735338325016,0.03518708958963732,0.05673141055087046,0.17813267057034615,0.07542703588542019
N0014,103.49,35.44,0.064,0.06987242342048748,0.027973453604544844,0.049757323778046265,0.14973167059251286,0.055154430782589546
P0012,103.17,34.83,0.013000000000000001,0.057953428028492564,0.01861347541784698,0.03998518353347972,0.10439863274395712,0.0428514124565454
D0030,100.85,35.21,0.09,0.08536732729612152,0.041831345022757246,0.06288884215165226,0.20050995137388827,0.08791234370294376
N001B,103.33,35.5,0.042,0.07474202485592016,0.032146706501312364,0.05383538533589935,0.16674701345223003,0.060067803250400925
C0004,100.99,36.89,0.127,0.38740078953000323,0.4021010573444857,0.3698168950603564,0.5519026572492934,0.2769417914336224
H0024,103.44,37.02,0.039,0.13579703635511484,0.09494620848769443,0.10825170180595672,0.3118739659386103,0.11786243171228504
B0018,102.42,36.28,0.066,0.1526372735521799,0.11428343616048985,0.12412672389033404,0.3377133952616148,0.10688111637367578
E0045,100.57,35.2,0.046,0.08314252933604627,0.03974369588988026,0.06097634150702182,0.19381617932085737,0.06554093881464407
D0023,104.15,37.14,0.121,0.09584512094066441,0.05203186248682225,0.07200785410423982,0.2295516408294382,0.0903841628604157
P004B,102.92,35.38,0.004,0.07816735338325016,0.03518708958963732,0.05673141055087046,0.17813267057034615,0.08131562501106906
D0016,102.05,35.74,0.043,0.11412131921808885,0.07101356701779678,0.08831888152185498,0.2718519707024098,0.09175276007434247
E0020,101.4,36.0,0.048,0.15035368728160606,0.11163102529712918,0.1219554718689178,0.3344210074114584,0.12669636385937805
N0019,103.73,35.48,0.11900000000000001,0.0666982688100238,0.025355409612535934,0.04712489536230998,0.13813191384527332,0.04896381738218892
C0010,100.99,37.05,0.099,0.4941900294537512,0.5326313057736538,0.49221706279020017,0.6262329259578935,0.35731306708629545
B0081,102.55,36.1,0.047,0.0764223210225023,0.08671448504471979,0.08115628161344274,0.2993291422109449,0.06965299658348253
H0012,102.34,38.0,0.16399999999999998,0.3979420929919645,0.41507574312711654,0.3816570790222555,0.5594592232905493,0.3165411227303765
B0028,102.91,36.29,0.061,0.12673411920571595,0.08478687740094099,0.09984531632768649,0.2962268292899966,0.09752563758377503
B0001,101.97,36.53,0.161,0.21936301856906415,0.19439119798420382,0.18981585818474692,0.4154805579336449,0.2102592305639818
A000F,103.29,36.17,0.071,0.10279408529408686,0.05909100734164097,0.07815182868854656,0.24676268639983948,0.07275784886004394
A0012,101.46,37.12,0.368,0.571349307223082,0.6255646677763437,0.5837294625498098,0.6778746663095104,0.40844046484749347
E0032,100.93,36.12,0.028999999999999998,0.1636377028131945,0.12717254368123376,0.134663612118932,0.3527921454858716,0.11584990419627035
N003B,103.71,35.29,0.025,0.06235279820514153,0.021914147743207275,0.03484457045354641,0.12165647819537428,0.04303900136186295
C0049,100.28,37.97,0.18600000000000003,0.4516170280624967,0.48084712468269253,0.44278911234524976,0.5971143572503099,0.2851260582682441
J0063,103.99,34.97,0.017,0.05192050489527866,0.014420714696390507,0.03516400232649795,0.08022204395875661,0.052389529932340785
B0055,102.22,36.71,0.107,0.2323669511676351,0.21035689456084028,0.2030675396886743,0.4279667363052278,0.15527897148141867
H0004,103.65,37.22,0.214,0.12759608411215476,0.08574446189835212,0.10064050274681179,0.29777635739035246,0.10416113502650451
A0038,101.38,36.86,0.359,0.38229726336588143,0.3958132532135677,0.36410494608085997,0.5482213255510293,0.23283882594730346
E0007,100.95,36.29,0.17600000000000002,0.19151720042645146,0.16049075369201823,0.16190680248547842,0.38642999158009644,0.14543095840826017
A000B,103.35,36.14,0.049,0.09922198045418457,0.05543561778370606,0.0749843205258092,0.23810422526673455,0.07136927629399016
N003E,103.26,35.68,0.035,0.08270873983051001,0.03934013652243346,0.06060445435692154,0.1924883348300186,0.07047515706345767
C0048,100.76,37.65,0.402,0.9959533131413355,1.1168295040919807,1.1229848080895757,0.9514196764716749,0.746249800872639
C0028,101.31,37.71,4.99,3.8273660767063156,3.5584229348743475,5.54693775441963,2.836036290334391,2.7969160766572245
J0023,104.05,35.31,0.040999999999999995,0.05746873773784198,0.018261876569477146,0.03959456055568262,0.10247032986370963,0.04322544916143714
B0071,102.03,36.13,0.221,0.1526372735521799,0.11428343616048985,0.12412672389033404,0.3377133952616148,0.0997260691788763
B0040,102.71,35.88,0.107,0.06126868411419589,0.06370275022676308,0.06568900531125238,0.2569946229195698,0.06249541277312178
G0004,101.2,38.45,0.17300000000000001,0.5618507337400156,0.6141890003004231,0.5723369943539182,0.6715792072505152,0.34568578376944836
A0050,101.2,36.78,0.146,0.25205051491927055,0.3446052793855553,0.25457501022826473,0.5176612727448847,0.1799526464166667
A0023,101.26,37.28,0.652,0.8329395997246333,0.9319927380755808,0.9096527130707486,0.8474905295120544,0.5462817277777547
G000D,101.34,38.02,0.597,1.6274930893152955,1.7953300632180698,2.0061638898366,1.3535907946160766,1.3046233057721854
A0057,101.24,36.6,0.268,0.27382986380042124,0.2615728256400095,0.2461635166525841,0.46464390984893356,0.1831707441853895
A0032,101.66,36.77,0.068,0.31706186173876033,0.31515602584959124,0.2923360810364834,0.49947703662302595,0.23501783034465593
P0040,102.91,35.09,0.015,0.06793958947882067,0.026369175600935758,0.04815187556994943,0.1427143810171345,0.05801423898444907
D0054,101.7,35.34,0.129,0.05089111176228486,0.048352655822758356,0.055005311447908004,0.21971227351795253,0.052231035673024534
N0022,103.35,35.43,0.033,0.07224137574237896,0.02998085796000411,0.05173535560010599,0.15812985319600778,0.06961002659465693
C0015,102.24,37.15,0.28,0.3408396027593079,0.3446052793855553,0.3182187627853309,0.5176612727448847,0.28633664250725227
J0002,104.06,35.17,0.024,0.054692568321988266,0.016296676284037845,0.037368089662190865,0.09136040660995218,0.05147339357904583
B0025,102.65,36.57,0.044000000000000004,0.16894138187794813,0.13344601502465278,0.13978829952731472,0.35964881447857766,0.11768321479536274
GOHJX,100.29,36.59,0.024,0.2093957079223584,0.18220435468738289,0.179750593015061,0.40548648168841167,0.15118749687570682
G0001,101.48,38.56,0.005,0.4516170280624967,0.48084712468269253,0.44278911234524976,0.5971143572503099,0.35322790653309966
A0005,101.76,36.83,0.10400000000000001,0.32860561970907987,0.32945830871329335,0.30486049944179355,0.5083758132416318,0.2927060208526512
D0023,101.7,35.03,0.059000000000000004,0.0769980382600071,0.03413992897557628,0.055740299965741126,0.1743002530728672,0.0681242891569572
E0029,101.32,35.83,0.083,0.13113993755803124,0.08970111922845221,0.10391947554048601,0.3040074511557639,0.09232363984737045
N0020,103.34,35.46,0.038,0.07329637837088822,0.03088888505136131,0.052619852433360655,0.16179665303713062,0.05670244775545071
C0020,101.99,37.36,0.551,0.5348257291687551,0.5817238459903767,0.5401147610348032,0.6535806933371897,0.3520793139486436
B0089,102.39,35.78,0.038,0.1099039512037032,0.06651969273373168,0.08451224158168281,0.26290366270724347,0.07848554011758263
H0019,102.87,38.83,0.079,0.16625558163643217,0.13026468725831702,0.13718960383758064,0.3562075035419507,0.15029293612050454
B0036,102.78,36.12,0.133,0.12095359994171487,0.07841669365962153,0.0945369306953968,0.28546836027511585,0.08629379978071718
B0009,102.42,36.46,0.07,0.1731028278839317,0.13839215638065197,0.1438289046260908,0.3648622831547754,0.1255897434730663
A001E,104.25,35.62,0.08,0.060478399174256244,0.020484296970383634,0.042029024478463406,0.1143641392602896,0.04986343570886873
A0021,101.53,37.22,1.2819999999999998,0.5759324158033423,0.7424915365917761,0.5771430518104333,0.7424434051966716,0.33806548760703087
E0039,101.09,35.56,0.124,0.1078883185274572,0.06439413026365942,0.08270169372270886,0.25846765319149,0.08406704510323079
N0042,103.1,35.74,0.057999999999999996,0.08913161015904009,0.045428855017454396,0.06614408955319367,0.2114024531764327,0.06840003207432525
C0062,100.62,37.12,0.17,0.4387223744143217,0.4650938614922992,0.42797839800846615,0.5881775928189987,0.39647166290631036
N0002,103.32,35.64,0.132,0.07977138517878966,0.03663862079556408,0.05809510449892533,0.18329867849245904,0.06532188019236015
B0067,101.77,36.25,0.132,0.17891299805844235,0.1453297384734534,0.1494985093284968,0.3719171251826747,0.11524568435523042
H000B,102.36,38.13,0.17,0.3676172496790462,0.377705674420755,0.34775068365371403,0.5375414789231803,0.3046539981537728
A0046,101.21,36.72,0.17,0.31706186173876033,0.31515602584959124,0.2923360810364834,0.49947703662302595,0.2281042131174419
E0015,101.5,35.85,0.054000000000000006,0.07903728859268656,0.09072284791395034,0.08381167317779471,0.3055736879261828,0.06953873893715916
A0012,103.04,36.51,0.172,0.1348445746168374,0.09386947329053287,0.10736356902271081,0.31029348886429037,0.08856074052265503
N0046,103.1,35.42,0.043,0.07623401846632086,0.03346085196265498,0.05509410166782825,0.17176578273542412,0.06334013060428084
C0060,99.75,38.33,0.042,0.2301149187447388,0.20758735157385963,0.2007631174369312,0.4258448761298625,0.1560135706716717
D0006,101.92,35.6,0.077,0.1065773305902952,0.06301974001693866,0.06522176080955719,0.255524414958207,0.06365661437321869
J0070,104.24,34.87,0.01,0.047537728813172836,0.011643652094417414,0.025376161876351146,0.06280047644427401,0.03368611413990496
B0078,102.45,36.11,0.064,0.13390279663787807,0.09280681286957097,0.1064864609850988,0.308716654030082,0.08880175901992601
B0048,101.91,37.09,0.41200000000000003,0.4204590160835739,0.4427293695040305,0.325707356851218,0.5754086257426768,0.22960344465108687
D0028,102.07,35.89,0.078,0.12673411920571595,0.08478687740094099,0.09984531632768649,0.2962268292899966,0.09703477264608498
N0005,103.61,35.72,0.128,0.07585656370691388,0.033126882375609956,0.04382020982929958,0.17050477614833714,0.048935943356608516
B0087,102.57,35.72,0.071,0.05734469680994054,0.05784328836921152,0.06165901131554587,0.24386495184302212,0.05949921114881009
B0056,102.09,36.78,0.132,0.26519121130497525,0.2508770498897375,0.23708387416417356,0.45732279483507576,0.17259152070400927
G0017,102.68,36.78,0.045,0.18986488265759602,0.15849546560927183,0.1282174981221162,0.38458363288523906,0.11033201570912739
B0007,102.04,36.39,0.006999999999999999,0.18823534079849605,0.15652984956036303,0.15866189768010952,0.38274696596057595,0.13588677962773976
A0040,101.65,36.53,0.23199999999999998,0.2417390737786749,0.22190007910611506,0.21269927565703925,0.43663291728318865,0.14586568770903394
P0049,102.83,35.02,0.012,0.03428068713547536,0.025355409612535934,0.037699916289847986,0.13813191384527332,0.04002803707435196
E0009,101.33,36.14,0.083,0.17031051416336748,0.13507110222456128,0.14111579219687276,0.36137960182851603,0.10672250902000194
N0029,102.93,35.76,0.02,0.09422535409209246,0.050418115779549154,0.07058646776245528,0.22531614005809772,0.08133248510846267
C0025,101.62,37.43,0.727,0.9292562994259069,1.0417284166959646,0.858927258487988,0.9089715400405072,0.5489529467217786
J001D,104.04,35.41,0.06,0.05970263558211322,0.01990262687415029,0.041399507245289076,0.11131815684671363,0.05543950215094589
B0032,102.77,36.23,0.11699999999999999,0.1293485210156398,0.08769713833994888,0.10226002235818128,0.3008852240920221,0.09201846893573054
LEDSL,102.4,36.55,0.158,0.18662814466828836,0.1545933633184082,0.15707636909982722,0.380919743488686,0.1335763996035512
G0008,101.82,37.9,0.414,0.8886830942430645,0.9956913024011456,0.9818047085969356,0.8831053129636821,0.6793021951169698
A0016,101.8,37.1,0.134,0.45829421688729594,0.48899224080036213,0.45048835072326926,0.6017187820887537,0.35418063205449146
D0032,101.26,34.97,0.05,0.07548210149776653,0.03279656466660691,0.05445921821538485,0.16924796009092882,0.08457767267976234
E0036,101.27,35.7,0.07,0.11937952222069087,0.07669842175569634,0.09309887828211064,0.28242197284687287,0.08094996300682032
N0029,102.93,35.76,0.02,0.09422535409209246,0.050418115779549154,0.07058646776245528,0.22531614005809772,0.08133248510846267
C0028,101.31,37.71,4.99,3.8273660767063156,3.5584229348743475,5.54693775441963,2.836036290334391,2.7969160766572245
C0004,100.99,36.89,0.127,0.38740078953000323,0.4021010573444857,0.3698168950603564,0.5519026572492934,0.2769417914336224
H0020,103.47,36.92,0.076,0.1293485210156398,0.08769713833994888,0.10226002235818128,0.3008852240920221,0.09673472397019225
B0046,101.93,36.91,0.13699999999999998,0.33260417331842007,0.3344102978193635,0.3092170114694906,0.5114262847347724,0.25335229305438633
B0019,102.28,36.61,0.166,0.2074894701364239,0.17987957164831003,0.1778349911162884,0.40352790561303953,0.1362705098319368
C0004,101.84,38.28,0.195,0.5526032452518287,0.6030965701399551,0.5612789789753622,0.6654354505195623,0.34943753155305596
A0029,101.4,36.58,0.107,0.26519121130497525,0.2508770498897375,0.23708387416417356,0.45732279483507576,0.17213692397261013
A0001,101.86,36.57,0.218,0.23697862053789945,0.21603354981301315,0.2077986396289144,0.4322630989690171,0.20821722968076983
N0049,103.14,35.71,0.09300000000000001,0.0867484860671148,0.04314201659399368,0.06408043531143075,0.20456885941330874,0.06647896289391529
D0006,101.92,35.6,0.077,0.1065773305902952,0.06301974001693866,0.06522176080955719,0.255524414958207,0.06365661437321869
N0009,103.32,35.9,0.10099999999999999,0.08962085833274275,0.04590219151603108,0.0665689291121607,0.21277925082074747,0.07174080605113599
B0076,102.15,35.94,0.057999999999999996,0.12846750357208914,0.08671448504471979,0.10144535201680341,0.2993291422109449,0.09680555371245343
H0012,102.34,38.0,0.16399999999999998,0.3979420929919645,0.41507574312711654,0.3816570790222555,0.5594592232905493,0.3165411227303765
A0054,101.04,36.73,0.075,0.3133580993254508,0.31056571799075305,0.28833454753042687,0.4965909445536891,0.22468820520664742
E0023,101.2,36.12,0.057999999999999996,0.16625558163643217,0.13026468725831702,0.13718960383758064,0.3562075035419507,0.11530308417431807
A001F,104.08,35.95,0.021,0.07121055068283606,0.029101916593674587,0.05087325421461749,0.15450327948157852,0.06314873873623006
N004F,103.03,35.43,0.05,0.07777443083649384,0.03483416665673225,0.05639808536045655,0.17685114153506062,0.06468667167034658
CM007,101.2,37.62,0.884,2.4105559666321557,2.5511409506176084,3.1968027121144917,1.8632825696420345,1.9394323093222545
B0004,101.99,36.45,0.063,0.20193486888793843,0.17311758935059784,0.1722706434088083,0.39772645886249813,0.16385797971695312
E0032,100.93,36.12,0.028999999999999998,0.1636377028131945,0.12717254368123376,0.134663612118932,0.3527921454858716,0.11584990419627035
C0004,101.84,38.28,0.195,0.5526032452518287,0.6030965701399551,0.5612789789753622,0.6654354505195623,0.34943753155305596
N0056,103.38,35.98,0.125,0.09111478017981084,0.047355417392819656,0.06786862876518109,0.2169293530292194,0.06900493280624435
D0003,102.2,35.56,0.152,0.09922198045418457,0.05543561778370606,0.05998745642064736,0.23810422526673455,0.062299522483914814
E0007,100.95,36.29,0.17600000000000002,0.19151720042645146,0.16049075369201823,0.16190680248547842,0.38642999158009644,0.14543095840826017
N000C,103.46,35.71,0.13699999999999998,0.07896282826198231,0.03590478733893447,0.0574071052363734,0.18070775394629313,0.05554847152194413
BM043,102.83,36.05,0.096,0.11412131921808885,0.07101356701779678,0.08831888152185498,0.2718519707024098,0.08836394702741687
B0068,101.87,36.24,0.062,0.1731028278839317,0.13839215638065197,0.1438289046260908,0.3648622831547754,0.11142019502081275
H0007,103.72,37.53,0.151,0.12846750357208914,0.08671448504471979,0.10144535201680341,0.2993291422109449,0.10573390471595673
B0017,102.47,36.37,0.14300000000000002,0.15983313894294132,0.1226949774758471,0.13100506479130292,0.3477151398710645,0.13841869168349002
A0048,101.29,36.69,0.10800000000000001,0.30615581168437656,0.30163810107200606,0.2805771244156053,0.49093214078892555,0.20612582950056071
M0007,103.08,39.62,0.12,0.09922198045418457,0.05543561778370606,0.0749843205258092,0.23810422526673455,0.10329809867895909
E0019,101.42,36.02,0.094,0.1526372735521799,0.11428343616048985,0.12412672389033404,0.3377133952616148,0.12892206006988383
N0030,102.93,35.63,0.046,0.08816588871301338,0.0444983591197215,0.06530667582995753,0.20865886044814907,0.07045011130815121
C0035,101.01,37.9,1.217,1.7364679930226927,1.9065764968668293,2.166202453762725,1.4235729336558325,1.3679022973720714
J0025,104.16,35.51,0.053,0.059959439070793714,0.020094512486062154,0.04160774512364785,0.11232815356176241,0.05367646017887973
B0043,101.84,36.79,0.469,0.3026538269693035,0.2972967889443814,0.27681676464323923,0.4881572682276243,0.23236035672685618
G0010,100.71,38.38,0.251,0.4941900294537512,0.5326313057736538,0.4036179914879641,0.6262329259578935,0.2779750770140879
A0024,101.14,37.3,0.6,0.8508815916327862,0.9525527773145026,0.9327817730106562,0.858965098467816,0.6289443940271409
DJ049,102.02,35.94,0.07,0.13205063770066483,0.09072284791395034,0.1047645914722434,0.3055736879261828,0.10773493398473233
E0045,100.57,35.2,0.046,0.08314252933604627,0.03974369588988026,0.06097634150702182,0.19381617932085737,0.06554093881464407
N0031,102.88,35.77,0.059000000000000004,0.09639500058818998,0.052582540119317504,0.07249132720557666,0.23096957761676187,0.07695388987752057
C0036,101.11,37.84,1.328,2.618323540784325,2.732079221955675,3.5270621357926952,2.001551151196652,2.021250250145081
C0014,102.15,37.17,1.2990000000000002,0.372408510454202,0.3836189368739247,0.35307588270807905,0.5410426180714295,0.2824824875803328
H0027,102.73,36.89,0.055,0.19836321222528444,0.16877991840042347,0.16870671571450357,0.3939175481222123,0.1280577927260101
B0054,102.13,36.71,0.348,0.2441771710374259,0.22490706132066202,0.215215729335043,0.43884665193739664,0.1562485056342028
B0026,102.75,36.44,0.12,0.14812447787914398,0.10905023778515999,0.11984140970920955,0.33114791902542423,0.11477600024638449
D0002,104.24,36.4,0.18100000000000002,0.07738467077965534,0.0344851291338675,0.05606772694072844,0.17557365942539727,0.062105066362489046
A0038,101.38,36.86,0.359,0.38229726336588143,0.3958132532135677,0.36410494608085997,0.5482213255510293,0.23283882594730346
A0010,101.48,36.99,0.19,0.45829421688729594,0.48899224080036213,0.45048835072326926,0.6017187820887537,0.2963090327067536
N0050,102.97,35.57,0.054000000000000006,0.0844660635988335,0.040982074978983846,0.06211305020438185,0.19782164412531042,0.06074469367416769
D0014,101.75,36.12,0.075,0.15983313894294132,0.1226949774758471,0.13100506479130292,0.3477151398710645,0.10408235106532793
N0010,103.63,35.65,0.153,0.07329637837088822,0.03088888505136131,0.052619852433360655,0.16179665303713062,0.055582113583912775
B0085,102.33,35.89,0.053,0.11937952222069087,0.07669842175569634,0.09309887828211064,0.28242197284687287,0.09808746846647236
H0019,102.87,38.83,0.079,0.16625558163643217,0.13026468725831702,0.13718960383758064,0.3562075035419507,0.15029293612050454
N0017,103.67,35.52,0.051,0.06889512176722795,0.02715841969987108,0.03915567931306867,0.1462017423149417,0.04703558487422743
B0092,102.23,35.7,0.032,0.1078883185274572,0.06439413026365942,0.08270169372270886,0.25846765319149,0.07558631754860141
H0020,103.47,36.92,0.076,0.1293485210156398,0.08769713833994888,0.10226002235818128,0.3008852240920221,0.09673472397019225
B0011,102.28,36.5,0.386,0.18986488265759602,0.15849546560927183,0.16027187265264523,0.38458363288523906,0.13649766635356525
E0039,101.09,35.56,0.124,0.1078883185274572,0.06439413026365942,0.08270169372270886,0.25846765319149,0.08406704510323079
D0002,104.24,36.4,0.18100000000000002,0.07738467077965534,0.0344851291338675,0.05606772694072844,0.17557365942539727,0.062105066362489046
P0028,103.67,34.83,0.024,0.02572894582650712,0.014972020558736887,0.028656537470791492,0.08354948773743773,0.03438021009554301
